battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1043,1,1.8,1,14,0,5,0.1,193,3,16,226,1412,3476,12,7,2,0,1,0
841,1,0.5,1,4,1,61,0.8,191,5,12,746,857,3895,6,0,7,1,0,0
1807,1,2.8,0,1,0,27,0.9,186,3,4,1270,1366,2396,17,10,10,0,1,1
1546,0,0.5,1,18,1,25,0.5,96,8,20,295,1752,3893,10,0,7,1,1,0
1434,0,1.4,0,11,1,49,0.5,108,6,18,749,810,1773,15,8,7,1,0,1
1464,1,2.9,1,5,1,50,0.8,198,8,9,569,939,3506,10,7,3,1,1,1
1718,0,2.4,0,1,0,47,1.0,156,2,3,1283,1374,3873,14,2,10,0,0,0
833,0,2.4,1,0,0,62,0.8,111,1,2,1312,1880,1495,7,2,18,0,1,1
1111,1,2.9,1,9,1,25,0.6,101,5,19,556,876,3485,11,9,10,1,1,0
1520,0,0.5,0,1,0,25,0.5,171,3,20,52,1009,651,6,0,5,1,0,1
1500,0,2.2,0,2,0,55,0.6,80,7,6,503,1336,3866,13,7,20,0,1,0
1343,0,2.9,0,2,1,34,0.8,171,3,6,235,1671,3911,15,8,8,1,1,1
900,1,1.4,1,0,0,30,1.0,87,2,3,829,1893,439,6,2,20,1,0,0
1190,1,2.2,1,5,0,19,0.9,158,5,15,227,1856,992,13,0,16,1,1,0
630,0,1.8,0,8,1,51,0.9,193,8,9,1315,1323,2751,17,6,3,1,1,0
1846,1,1.0,0,5,1,53,0.7,106,8,7,185,1832,563,9,5,10,1,0,1
1985,0,0.5,1,14,1,26,1.0,163,2,17,613,1511,2083,13,3,14,1,1,0
1042,0,2.9,0,5,1,48,0.2,186,4,15,335,532,2187,9,2,5,1,0,0
1231,1,1.7,1,2,1,37,0.2,194,2,3,82,1771,3902,19,12,15,1,0,1
1488,0,2.6,0,9,0,37,0.7,189,4,20,47,559,2524,5,0,6,0,0,0
968,0,0.6,0,8,1,7,0.7,151,1,17,504,1930,1357,15,1,16,1,1,0
529,0,2.6,1,1,0,60,0.5,101,5,5,521,1591,3456,13,11,9,0,1,0
1558,0,1.7,1,7,0,50,0.1,115,2,10,777,1587,1641,17,0,9,0,1,1
533,1,0.7,1,16,0,58,0.8,97,5,18,512,1111,2322,17,3,2,0,1,0
1037,0,1.7,1,1,0,5,0.7,125,3,6,1194,1321,3862,17,4,7,1,1,0
1025,0,1.6,1,6,1,43,0.7,122,3,16,1003,1306,557,15,10,14,1,1,1
1858,0,3.0,1,0,0,17,0.6,124,4,1,575,1200,2427,16,11,13,1,1,0
980,0,0.5,0,1,0,8,0.1,91,5,5,54,658,625,17,3,7,0,1,1
644,1,0.5,1,9,0,15,0.2,139,5,10,627,630,3836,10,9,10,1,0,1
1024,1,1.6,1,0,1,38,0.8,81,2,0,129,1048,854,11,3,10,1,0,0
1981,0,2.9,1,2,1,11,0.3,184,8,13,876,1408,2383,11,2,18,1,0,0
